1000315451388579396	1388602862	{"url_hash":-1580418332,"ts":1388602862,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388602618547239-351323670372837438042449-ws40-081","testid":"WEB#4087","yuid":"y6425896291388579395","path":"80.22.82","servicetype":"web","type":"click"}
1000315451388579396	1388603174	{"url_hash":-1580418332,"ts":1388603174,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388602618547239-351323670372837438042449-ws40-081","testid":"WEB#4087","yuid":"y6425896291388579395","path":"80.22.82","servicetype":"web","type":"click"}
1000323191346775705	1388543515	{"userpersonalization":0,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"WEB","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"}],"correctedquery":"порн хаб","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"9582","dir_show":0,"referer":"organic","wiz_show":0,"query":"порн хаб","rankingmodel":"ru","slots":["112"],"servicetype":"web","userregion":65,"domregion":"ru","wizard":"0","ts":1388543515,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388543515287983-1001835230956207132622184-7-002","yuid":"y298098151383102272","type":"request","browser":"Opera"}
1000323191346775705	1388543520	{"url_hash":-1664589029,"ts":1388543520,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388543515287983-1001835230956207132622184-7-002","testid":"WEB#4087","yuid":"y298098151383102272","path":"80.22.82","servicetype":"web","type":"click"}
1000323191346775705	1388544927	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-9548[RuRegional]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-9548[RuRegional] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-9548[RuRegional]"}],"correctedquery":"купить видеорегистратор","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"9582","dir_show":3,"referer":"organic","wiz_show":2,"query":"купить видеорегистратор","rankingmodel":"ru.regional","slots":["112"],"servicetype":"web","userregion":65,"domregion":"ru","wizard":"0","ts":1388544927,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388544926673906-820057642642568290219368-ws37-922","yuid":"y298098151383102272","type":"request","browser":"Opera"}
1000323191346775705	1388544934	{"url_hash":"","ts":1388544934,"domregion":"ru","pos":"0","restype":"dir","origin-test-id":["4087"],"reqid":"1388544926673906-820057642642568290219368-ws37-922","testid":"WEB#4087","yuid":"y298098151383102272","path":"","servicetype":"web","type":"click"}
1000323191346775705	1388544939	{"url_hash":90580890,"ts":1388544939,"domregion":"ru","pos":"0","restype":"wiz","origin-test-id":["4087"],"reqid":"1388544926673906-820057642642568290219368-ws37-922","testid":"WEB#4087","yuid":"y298098151383102272","path":"12.4.651.82","servicetype":"web","type":"click"}
1000347281303490826	1388529216	{"userpersonalization":0,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"}],"queryregion":100623,"correctedquery":"скачать эх разгуляй 2013","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"2015120","dir_show":0,"referer":"services","wiz_show":0,"query":"crfxfnm '[ hfpuekzq 2013","rankingmodel":"ru.download","slots":["108"],"servicetype":"web","userregion":100623,"domregion":"ru","wizard":"0","ts":1388529216,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388529216082400-79187657661420037910789-sas1-0557.search.yandex.net-REASK","yuid":"y198734331388402580","type":"request","browser":"Google"}
1000347281303490826	1388529232	{"url_hash":1891422155,"ts":1388529232,"domregion":"ru","pos":"2","restype":"web","origin-test-id":["4087"],"reqid":"1388529216082400-79187657661420037910789-sas1-0557.search.yandex.net-REASK","testid":"WEB#4087","yuid":"y198734331388402580","path":"80.22.82","servicetype":"web","type":"click"}
1000347281303490826	1388529271	{"url_hash":1792081498,"ts":1388529271,"domregion":"ru","pos":"3","restype":"web","origin-test-id":["4087"],"reqid":"1388529216082400-79187657661420037910789-sas1-0557.search.yandex.net-REASK","testid":"WEB#4087","yuid":"y198734331388402580","path":"80.22.82","servicetype":"web","type":"click"}
1000347281303490826	1388529339	{"url_hash":-784988475,"ts":1388529339,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388529216082400-79187657661420037910789-sas1-0557.search.yandex.net-REASK","testid":"WEB#4087","yuid":"y198734331388402580","path":"80.22.82","servicetype":"web","type":"click"}
1000347281303490826	1388529652	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"}],"queryregion":100623,"correctedquery":"скачать эх разгуляй","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"services","wiz_show":1,"query":"crfxfnm '[ hfpuekzq","rankingmodel":"ru.download","slots":["108"],"servicetype":"web","userregion":100623,"domregion":"ru","wizard":"0","ts":1388529652,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388529652498781-1663235917778162419438939-3-027-REASK","yuid":"y198734331388402580","type":"request","browser":"Google"}
1000347281303490826	1388529664	{"url_hash":723915415,"ts":1388529664,"domregion":"ru","pos":"1","restype":"web","origin-test-id":["4087"],"reqid":"1388529652498781-1663235917778162419438939-3-027-REASK","testid":"WEB#4087","yuid":"y198734331388402580","path":"80.22.82","servicetype":"web","type":"click"}
1000347281303490826	1388529785	{"url_hash":161794562,"ts":1388529785,"domregion":"ru","pos":"3","restype":"web","origin-test-id":["4087"],"reqid":"1388529652498781-1663235917778162419438939-3-027-REASK","testid":"WEB#4087","yuid":"y198734331388402580","path":"80.22.82","servicetype":"web","type":"click"}
1000347281303490826	1388530022	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":100623,"correctedquery":"проверить скорость интернета","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"2015120","dir_show":2,"referer":"services","wiz_show":0,"query":"проверить скорость интернета","rankingmodel":"ru","slots":["108"],"servicetype":"web","userregion":100623,"domregion":"ru","wizard":"0","ts":1388530022,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388530022687356-1115818510212415768418060-7-026","yuid":"y198734331388402580","type":"request","browser":"Google"}
1000347281303490826	1388530045	{"url_hash":-2124464531,"ts":1388530045,"domregion":"ru","pos":"2","restype":"web","origin-test-id":["4087"],"reqid":"1388530022687356-1115818510212415768418060-7-026","testid":"WEB#4087","yuid":"y198734331388402580","path":"80.22.82","servicetype":"web","type":"click"}
1000347281303490826	1388530159	{"url_hash":"","ts":1388530159,"domregion":"ru","pos":"0","restype":"dir","origin-test-id":["4087"],"reqid":"1388530022687356-1115818510212415768418060-7-026","testid":"WEB#4087","yuid":"y198734331388402580","path":"","servicetype":"web","type":"click"}
1000347281303490826	1388530184	{"url_hash":-553803788,"ts":1388530184,"domregion":"ru","pos":"3","restype":"web","origin-test-id":["4087"],"reqid":"1388530022687356-1115818510212415768418060-7-026","testid":"WEB#4087","yuid":"y198734331388402580","path":"80.22.82","servicetype":"web","type":"click"}
1000347281303490826	1388530200	{"url_hash":1954188297,"ts":1388530200,"domregion":"ru","pos":"1","restype":"web","origin-test-id":["4087"],"reqid":"1388530022687356-1115818510212415768418060-7-026","testid":"WEB#4087","yuid":"y198734331388402580","path":"80.22.82","servicetype":"web","type":"click"}
1000347281303490826	1388530276	{"url_hash":-222655508,"ts":1388530276,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388530022687356-1115818510212415768418060-7-026","testid":"WEB#4087","yuid":"y198734331388402580","path":"80.22.82","servicetype":"web","type":"click"}
1000356901349086134	1388555420	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":11086,"correctedquery":"в","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"155842","dir_show":0,"referer":"organic","wiz_show":0,"query":"в","rankingmodel":"ru","slots":["112"],"servicetype":"web","userregion":11086,"domregion":"ru","wizard":"0","ts":1388555420,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388555420443795-213576089276401044113702-ws37-923","yuid":"y1665311691349084473","type":"request","browser":"Google"}
1000356901349086134	1388555422	{"url_hash":889061397,"ts":1388555422,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388555420443795-213576089276401044113702-ws37-923","testid":"WEB#4087","yuid":"y1665311691349084473","path":"80.22.82","servicetype":"web","type":"click"}
1000356901349086134	1388586758	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":11086,"correctedquery":"в","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"155842","dir_show":0,"referer":"organic","wiz_show":0,"query":"в","rankingmodel":"ru","slots":["112"],"servicetype":"web","userregion":11086,"domregion":"ru","wizard":"0","ts":1388586758,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388586758515576-884224780464364570545337-ws36-866","yuid":"y1665311691349084473","type":"request","browser":"Google"}
1000356901349086134	1388586762	{"url_hash":889061397,"ts":1388586762,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388586758515576-884224780464364570545337-ws36-866","testid":"WEB#4087","yuid":"y1665311691349084473","path":"80.22.82","servicetype":"web","type":"click"}
1000356901349086134	1388587168	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":11086,"correctedquery":"в","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"155842","dir_show":0,"referer":"organic","wiz_show":0,"query":"в","rankingmodel":"ru","slots":["112"],"servicetype":"web","userregion":11086,"domregion":"ru","wizard":"0","ts":1388587168,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388587167961095-907949470542869652428377-8-013","yuid":"y1665311691349084473","type":"request","browser":"Google"}
1000356901349086134	1388587170	{"url_hash":889061397,"ts":1388587170,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388587167961095-907949470542869652428377-8-013","testid":"WEB#4087","yuid":"y1665311691349084473","path":"80.22.82","servicetype":"web","type":"click"}
1000359401370546495	1388524953	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"}],"queryregion":10,"correctedquery":"эротический обучающий сюжеты  бесплатно смотреть ","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"services","wiz_show":0,"query":"эротический обучающий сюжеты  бесплатно сматреть","rankingmodel":"ru.download","slots":["112"],"servicetype":"web","userregion":10,"domregion":"ru","wizard":"0","ts":1388524953,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388524953240867-1265834245441495754208812-ws38-712-REASK","yuid":"y32773091375301707","type":"request","browser":"Yandex"}
1000359401370546495	1388524996	{"url_hash":454111690,"ts":1388524996,"domregion":"ru","pos":"9","restype":"web","origin-test-id":["4087"],"reqid":"1388524953240867-1265834245441495754208812-ws38-712-REASK","testid":"WEB#4087","yuid":"y32773091375301707","path":"80.22.82","servicetype":"web","type":"click"}
1000359401370546495	1388525457	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"}],"queryregion":10,"correctedquery":"эротический обучающий сюжеты  бесплатно смотреть ","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"services","wiz_show":0,"query":"эротический обучающий сюжеты  бесплатно сматреть","rankingmodel":"ru.download","slots":["112"],"servicetype":"web","userregion":10,"domregion":"ru","wizard":"0","ts":1388525457,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388525457159909-1246809163800166646185162-ws38-736-REASK","yuid":"y32773091375301707","type":"request","browser":"Yandex"}
1000359401370546495	1388525459	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":10,"correctedquery":"технопарк орел каталог товаров","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","QUICK","WEB","WEB","WEB"],"clid":"1955453","dir_show":1,"referer":"organic","wiz_show":0,"query":"технопарк орел каталог товаров","rankingmodel":"ru","slots":["112"],"servicetype":"web","userregion":10,"domregion":"ru","wizard":"0","ts":1388525459,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388525459019916-1596840172816622198353378-ws35-957","yuid":"y32773091375301707","type":"request","browser":"Yandex"}
1000359401370546495	1388578016	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":10,"correctedquery":"технопарк орел каталог товаров","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","QUICK","WEB","WEB","WEB"],"clid":"1955453","dir_show":1,"referer":"organic","wiz_show":0,"query":"технопарк орел каталог товаров","rankingmodel":"ru","slots":["112"],"servicetype":"web","userregion":10,"domregion":"ru","wizard":"0","ts":1388578016,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388578016051769-1500705496980637428588306-3-039","yuid":"y32773091375301707","type":"request","browser":"Yandex"}
1000359401370546495	1388581997	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":10,"correctedquery":"рецепты для мультиварки brand 502","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"services","wiz_show":1,"query":"рецепты для мультиварки brand 502","rankingmodel":"ru","slots":["112"],"servicetype":"web","userregion":10,"domregion":"ru","wizard":"0","ts":1388581997,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388581996801611-378095789145405166908533-ws37-917","yuid":"y32773091375301707","type":"request","browser":"Yandex"}
1000359401370546495	1388582010	{"url_hash":-101235383,"ts":1388582010,"domregion":"ru","pos":"4","restype":"web","origin-test-id":["4087"],"reqid":"1388581996801611-378095789145405166908533-ws37-917","testid":"WEB#4087","yuid":"y32773091375301707","path":"80.22.82","servicetype":"web","type":"click"}
1000359401370546495	1388582690	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":10,"correctedquery":"рецепты для мультиварки brand 502","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"web","wiz_show":0,"query":"рецепты для мультиварки brand 502","rankingmodel":"ru","slots":["112"],"servicetype":"web","userregion":10,"domregion":"ru","wizard":"0","ts":1388582690,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388582689892331-955448905044204635810147-8-033-p1","yuid":"y32773091375301707","type":"request","browser":"Yandex"}
1000359401370546495	1388582694	{"url_hash":191612545,"ts":1388582694,"domregion":"ru","pos":"12","restype":"web","origin-test-id":["4087"],"reqid":"1388582689892331-955448905044204635810147-8-033-p1","testid":"WEB#4087","yuid":"y32773091375301707","path":"80.22.82","servicetype":"web","type":"click"}
1000359401370546495	1388583436	{"url_hash":1041752193,"ts":1388583436,"domregion":"ru","pos":"15","restype":"web","origin-test-id":["4087"],"reqid":"1388582689892331-955448905044204635810147-8-033-p1","testid":"WEB#4087","yuid":"y32773091375301707","path":"80.22.82","servicetype":"web","type":"click"}
1000359401370546495	1388583532	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"correctedquery":"орифлэйм каталог","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"1955453","dir_show":1,"referer":"organic","wiz_show":1,"query":"орифлэйм каталог","rankingmodel":"ru","slots":["112"],"servicetype":"web","userregion":10,"domregion":"ru","wizard":"0","ts":1388583532,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388583532534542-1477939017262717599050506-3-032","yuid":"y32773091375301707","type":"request","browser":"Yandex"}
1000359401370546495	1388584371	{"url_hash":"","ts":1388584371,"domregion":"ru","pos":"0","restype":"dir","origin-test-id":["4087"],"reqid":"1388583532534542-1477939017262717599050506-3-032","testid":"WEB#4087","yuid":"y32773091375301707","path":"","servicetype":"web","type":"click"}
1000359401370546495	1388585198	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":10,"correctedquery":"орифлэйм каталог","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","MOBILE_APPS_WEB","MOBILE_APPS_WEB","WEB","WEB"],"clid":"1955453","dir_show":3,"referer":"web","wiz_show":0,"query":"орифлэйм каталог","rankingmodel":"ru","slots":["112"],"servicetype":"web","userregion":10,"domregion":"ru","wizard":"0","ts":1388585198,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388585198636337-1422246297958408840863917-sas1-1255.search.yandex.net-p1","yuid":"y32773091375301707","type":"request","browser":"Yandex"}
1000359401370546495	1388596057	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":10,"correctedquery":"орифлэйм каталог","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","MOBILE_APPS_WEB","MOBILE_APPS_WEB","WEB","WEB"],"clid":"1955453","dir_show":0,"referer":"organic","wiz_show":0,"query":"орифлэйм каталог","rankingmodel":"ru","slots":["112"],"servicetype":"web","userregion":10,"domregion":"ru","wizard":"0","ts":1388596057,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388596057776396-1314928928368076977650784-3-019-p1","yuid":"y32773091375301707","type":"request","browser":"Yandex"}
1000359401370546495	1388596059	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":10,"correctedquery":"технопарк орел каталог товаров","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"1955453","dir_show":0,"referer":"organic","wiz_show":0,"query":"технопарк орел каталог товаров","rankingmodel":"ru","slots":["112"],"servicetype":"web","userregion":10,"domregion":"ru","wizard":"0","ts":1388596059,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388596059415271-1174975735856101716221728-3-009","yuid":"y32773091375301707","type":"request","browser":"Yandex"}
1000359401370546495	1388596064	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":10,"correctedquery":"рецепты для мультиварки brand 502","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"services","wiz_show":0,"query":"рецепты для мультиварки brand 502","rankingmodel":"ru","slots":["112"],"servicetype":"web","userregion":10,"domregion":"ru","wizard":"0","ts":1388596064,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388596064265062-671304467383668705018529-ws37-922-p1","yuid":"y32773091375301707","type":"request","browser":"Yandex"}
1000373781348163681	1388574963	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"correctedquery":"шарарам","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"1984589","dir_show":0,"referer":"organic","wiz_show":0,"query":"шарарам","rankingmodel":"ru","slots":["112"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388574963,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388574962863817-1774609240872372242919437-6-028","yuid":"y1015233521387816473","type":"request","browser":"Yandex"}
1000373781348163681	1388574978	{"url_hash":995557706,"ts":1388574978,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388574962863817-1774609240872372242919437-6-028","testid":"WEB#4087","yuid":"y1015233521387816473","path":"80.22.82","servicetype":"web","type":"click"}
1000373781348163681	1388583030	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-4712[RuRegionalMoscow]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-4712[RuRegionalMoscow] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-4712[RuRegionalMoscow]"}],"correctedquery":"кинотеатр кронверк синема на домодедовской в облаках","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"1984589","dir_show":0,"referer":"organic","wiz_show":0,"query":"кинотеатр кронверк синема на домодедовской в облаках","rankingmodel":"ru.regional.moscow","slots":["112"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388583030,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388583029806800-1563881095392347631616301-7-004","yuid":"y1015233521387816473","type":"request","browser":"Yandex"}
1000373781348163681	1388583043	{"url_hash":-1805630888,"ts":1388583043,"domregion":"ru","pos":"1","restype":"web","origin-test-id":["4087"],"reqid":"1388583029806800-1563881095392347631616301-7-004","testid":"WEB#4087","yuid":"y1015233521387816473","path":"80.22.82","servicetype":"web","type":"click"}
1000373781348163681	1388583238	{"url_hash":1778178535,"ts":1388583238,"domregion":"ru","pos":"2","restype":"web","origin-test-id":["4087"],"reqid":"1388583029806800-1563881095392347631616301-7-004","testid":"WEB#4087","yuid":"y1015233521387816473","path":"80.22.82","servicetype":"web","type":"click"}
